,ORDER_ID,CUSTOMER_ID,ORDER_DATE,ORDER_TOTAL,NAME,EMAIL,JOIN_DATE,LOCATION,PRODUCT_ID,QUANTITY,PRODUCT_NAME,CATEGORY,PRICE
367,152,27,2025-05-06,149.97,Linda Weiss,uschmitt@thompson-king.com,2025-01-31,Douglastown,9,1,Adjustable Dumbbells,Fitness Equipment,119.99
368,153,31,2025-05-04,254.93,Sara Peters,caitlinparker@williams-ruiz.info,2025-01-08,Reynoldsburgh,2,2,Cross-Training Shoes,Footwear,79.99
369,153,31,2025-05-04,254.93,Sara Peters,caitlinparker@williams-ruiz.info,2025-01-08,Reynoldsburgh,20,1,Athletic Socks (3-pack),Apparel,14.99
370,153,31,2025-05-04,254.93,Sara Peters,caitlinparker@williams-ruiz.info,2025-01-08,Reynoldsburgh,27,3,Sweatband Set,Accessories,9.99
371,153,31,2025-05-04,254.93,Sara Peters,caitlinparker@williams-ruiz.info,2025-01-08,Reynoldsburgh,16,1,Soccer Jersey,Apparel,49.99
372,154,20,2024-11-14,75.0,John Davis,ramirezkyle@gmail.com,2023-12-13,Port David,6,3,Yoga Mat,Fitness Equipment,25.0
373,155,17,2025-02-01,31.98,David Roach,guy73@hotmail.com,2024-06-30,New Alexberg,26,2,Cycling Gloves,Accessories,15.99
374,156,3,2024-04-01,504.95,Dawn Mckay,dyermaria@hotmail.com,2023-09-19,Sheilamouth,6,2,Yoga Mat,Fitness Equipment,25.0
375,156,3,2024-04-01,504.95,Dawn Mckay,dyermaria@hotmail.com,2023-09-19,Sheilamouth,12,1,Soccer Ball,Team Sports,24.99
376,156,3,2024-04-01,504.95,Dawn Mckay,dyermaria@hotmail.com,2023-09-19,Sheilamouth,15,1,Lacrosse Stick,Team Sports,69.99
377,156,3,2024-04-01,504.95,Dawn Mckay,dyermaria@hotmail.com,2023-09-19,Sheilamouth,9,3,Adjustable Dumbbells,Fitness Equipment,119.99
378,157,69,2025-04-23,584.94,Kevin Wise,epearson@lin-keith.com,2024-02-05,Watsontown,2,3,Cross-Training Shoes,Footwear,79.99
379,157,69,2025-04-23,584.94,Kevin Wise,epearson@lin-keith.com,2024-02-05,Watsontown,1,3,Running Shoes,Footwear,89.99
380,157,69,2025-04-23,584.94,Kevin Wise,epearson@lin-keith.com,2024-02-05,Watsontown,6,3,Yoga Mat,Fitness Equipment,25.0
381,158,8,2025-03-21,315.94,Michael Mejia,natalie18@yahoo.com,2023-10-09,New Sabrinaberg,6,2,Yoga Mat,Fitness Equipment,25.0
382,158,8,2025-03-21,315.94,Michael Mejia,natalie18@yahoo.com,2023-10-09,New Sabrinaberg,21,2,Tennis Racket,Racquet Sports,79.99
383,158,8,2025-03-21,315.94,Michael Mejia,natalie18@yahoo.com,2023-10-09,New Sabrinaberg,11,2,Basketball,Team Sports,29.99
384,158,8,2025-03-21,315.94,Michael Mejia,natalie18@yahoo.com,2023-10-09,New Sabrinaberg,14,2,Volleyball,Team Sports,22.99
385,159,93,2023-10-24,473.91,Justin Preston,keiththompson@jenkins.biz,2023-07-11,Connorville,2,3,Cross-Training Shoes,Footwear,79.99
386,159,93,2023-10-24,473.91,Justin Preston,keiththompson@jenkins.biz,2023-07-11,Connorville,15,2,Lacrosse Stick,Team Sports,69.99
387,159,93,2023-10-24,473.91,Justin Preston,keiththompson@jenkins.biz,2023-07-11,Connorville,14,3,Volleyball,Team Sports,22.99
388,159,93,2023-10-24,473.91,Justin Preston,keiththompson@jenkins.biz,2023-07-11,Connorville,12,1,Soccer Ball,Team Sports,24.99
389,160,68,2024-01-01,446.91,Travis Collins,shawnlee@gmail.com,2023-12-30,New Rebeccafurt,3,3,Cleats,Footwear,59.99
390,160,68,2024-01-01,446.91,Travis Collins,shawnlee@gmail.com,2023-12-30,New Rebeccafurt,24,3,Tennis Balls (can),Racquet Sports,8.99
391,160,68,2024-01-01,446.91,Travis Collins,shawnlee@gmail.com,2023-12-30,New Rebeccafurt,2,3,Cross-Training Shoes,Footwear,79.99
392,161,30,2025-05-09,90.96,Joshua Turner,maxwellsmith@yahoo.com,2025-03-20,Matthewchester,26,1,Cycling Gloves,Accessories,15.99
393,161,30,2025-05-09,90.96,Joshua Turner,maxwellsmith@yahoo.com,2025-03-20,Matthewchester,12,3,Soccer Ball,Team Sports,24.99
394,162,91,2024-04-30,241.46,Kelly Ayala,zgarza@hotmail.com,2023-08-10,East Robert,4,2,Trail Running Shoes,Footwear,94.99
395,162,91,2024-04-30,241.46,Kelly Ayala,zgarza@hotmail.com,2023-08-10,East Robert,20,2,Athletic Socks (3-pack),Apparel,14.99
396,162,91,2024-04-30,241.46,Kelly Ayala,zgarza@hotmail.com,2023-08-10,East Robert,10,1,Foam Roller,Fitness Equipment,21.5
397,163,31,2025-02-15,309.95,Sara Peters,caitlinparker@williams-ruiz.info,2025-01-08,Reynoldsburgh,2,2,Cross-Training Shoes,Footwear,79.99
398,163,31,2025-02-15,309.95,Sara Peters,caitlinparker@williams-ruiz.info,2025-01-08,Reynoldsburgh,12,3,Soccer Ball,Team Sports,24.99
399,163,31,2025-02-15,309.95,Sara Peters,caitlinparker@williams-ruiz.info,2025-01-08,Reynoldsburgh,6,3,Yoga Mat,Fitness Equipment,25.0
400,164,56,2025-01-11,93.95,Roger Garcia,jesse28@ruiz-harper.org,2024-02-15,South Joseph,20,3,Athletic Socks (3-pack),Apparel,14.99
401,164,56,2025-01-11,93.95,Roger Garcia,jesse28@ruiz-harper.org,2024-02-15,South Joseph,24,1,Tennis Balls (can),Racquet Sports,8.99
402,164,56,2025-01-11,93.95,Roger Garcia,jesse28@ruiz-harper.org,2024-02-15,South Joseph,23,1,Badminton Set,Racquet Sports,39.99
403,165,24,2024-12-25,173.94,Karen Johnson,mjames@yahoo.com,2024-04-24,Kellyview,8,3,Kettlebell - 20lb,Fitness Equipment,35.99
404,165,24,2024-12-25,173.94,Karen Johnson,mjames@yahoo.com,2024-04-24,Kellyview,25,2,Squash Goggles,Racquet Sports,24.99
405,165,24,2024-12-25,173.94,Karen Johnson,mjames@yahoo.com,2024-04-24,Kellyview,26,1,Cycling Gloves,Accessories,15.99
406,166,74,2025-01-19,278.94,Larry Freeman,hilllauren@marshall.com,2023-09-22,Perryberg,15,3,Lacrosse Stick,Team Sports,69.99
407,166,74,2025-01-19,278.94,Larry Freeman,hilllauren@marshall.com,2023-09-22,Perryberg,14,3,Volleyball,Team Sports,22.99
408,167,91,2024-01-20,49.98,Kelly Ayala,zgarza@hotmail.com,2023-08-10,East Robert,12,2,Soccer Ball,Team Sports,24.99
409,168,12,2024-10-10,119.97,Heather Baker,rasmusseneric@yahoo.com,2023-10-02,Boothton,19,3,Sports Bra,Apparel,39.99
410,169,45,2025-03-05,368.42,Jodi Williams,ramirezbryan@yahoo.com,2024-05-02,Lake Jeremyshire,16,2,Soccer Jersey,Apparel,49.99
411,169,45,2025-03-05,368.42,Jodi Williams,ramirezbryan@yahoo.com,2024-05-02,Lake Jeremyshire,19,3,Sports Bra,Apparel,39.99
412,169,45,2025-03-05,368.42,Jodi Williams,ramirezbryan@yahoo.com,2024-05-02,Lake Jeremyshire,10,3,Foam Roller,Fitness Equipment,21.5
413,169,45,2025-03-05,368.42,Jodi Williams,ramirezbryan@yahoo.com,2024-05-02,Lake Jeremyshire,13,3,Football,Team Sports,27.99
414,170,38,2025-06-12,529.95,Erin Harper,mathewsdavid@owens.com,2024-01-04,North Paulstad,9,3,Adjustable Dumbbells,Fitness Equipment,119.99
415,170,38,2025-06-12,529.95,Erin Harper,mathewsdavid@owens.com,2024-01-04,North Paulstad,6,3,Yoga Mat,Fitness Equipment,25.0
416,170,38,2025-06-12,529.95,Erin Harper,mathewsdavid@owens.com,2024-01-04,North Paulstad,20,1,Athletic Socks (3-pack),Apparel,14.99
417,170,38,2025-06-12,529.95,Erin Harper,mathewsdavid@owens.com,2024-01-04,North Paulstad,2,1,Cross-Training Shoes,Footwear,79.99
418,171,40,2024-11-17,89.97,Laura Lam,mphelps@hotmail.com,2024-08-27,Port Cherylland,17,1,Running Shorts,Apparel,29.99
419,171,40,2024-11-17,89.97,Laura Lam,mphelps@hotmail.com,2024-08-27,Port Cherylland,11,2,Basketball,Team Sports,29.99
420,172,80,2025-02-06,479.93,Dawn Williams,wardlarry@hobbs.com,2023-10-16,Carneybury,1,3,Running Shoes,Footwear,89.99
421,172,80,2025-02-06,479.93,Dawn Williams,wardlarry@hobbs.com,2023-10-16,Carneybury,3,1,Cleats,Footwear,59.99
422,172,80,2025-02-06,479.93,Dawn Williams,wardlarry@hobbs.com,2023-10-16,Carneybury,16,3,Soccer Jersey,Apparel,49.99
423,173,65,2025-03-23,44.97,Hannah Vargas,qmolina@hotmail.com,2024-06-12,North Stephen,20,3,Athletic Socks (3-pack),Apparel,14.99
424,174,67,2025-02-04,174.48,Karen Lawrence,marissayoung@macias-richard.com,2024-08-24,West Kevinhaven,6,2,Yoga Mat,Fitness Equipment,25.0
425,174,67,2025-02-04,174.48,Karen Lawrence,marissayoung@macias-richard.com,2024-08-24,West Kevinhaven,10,3,Foam Roller,Fitness Equipment,21.5
426,174,67,2025-02-04,174.48,Karen Lawrence,marissayoung@macias-richard.com,2024-08-24,West Kevinhaven,11,2,Basketball,Team Sports,29.99
427,175,62,2025-04-28,47.97,Victor Gay,johnsonrobyn@yahoo.com,2024-04-12,North Stephaniefurt,26,3,Cycling Gloves,Accessories,15.99
428,176,35,2024-08-24,254.97,Sharon Dennis,dmatthews@acosta-nichols.com,2024-04-09,Annettemouth,21,2,Tennis Racket,Racquet Sports,79.99
429,176,35,2024-08-24,254.97,Sharon Dennis,dmatthews@acosta-nichols.com,2024-04-09,Annettemouth,4,1,Trail Running Shoes,Footwear,94.99
430,177,39,2025-04-02,324.91,Kimberly Barry,nicole77@gmail.com,2024-10-03,Port Kimberly,21,1,Tennis Racket,Racquet Sports,79.99
431,177,39,2025-04-02,324.91,Kimberly Barry,nicole77@gmail.com,2024-10-03,Port Kimberly,22,3,Pickleball Paddle,Racquet Sports,44.99
432,177,39,2025-04-02,324.91,Kimberly Barry,nicole77@gmail.com,2024-10-03,Port Kimberly,7,3,Resistance Bands Set,Fitness Equipment,19.99
433,177,39,2025-04-02,324.91,Kimberly Barry,nicole77@gmail.com,2024-10-03,Port Kimberly,25,2,Squash Goggles,Racquet Sports,24.99
434,178,43,2025-06-01,83.96,Kevin Baker,jasmine28@hotmail.com,2024-07-31,Annetteborough,25,3,Squash Goggles,Racquet Sports,24.99
435,178,43,2025-06-01,83.96,Kevin Baker,jasmine28@hotmail.com,2024-07-31,Annetteborough,24,1,Tennis Balls (can),Racquet Sports,8.99
436,179,25,2025-01-11,139.98,Joyce Noble,feliciapearson@martin.com,2024-04-18,Michaelfort,15,2,Lacrosse Stick,Team Sports,69.99
437,180,77,2025-04-16,112.98,Carrie Hicks,william05@fletcher.com,2025-03-06,Port Richardmouth,1,1,Running Shoes,Footwear,89.99
438,180,77,2025-04-16,112.98,Carrie Hicks,william05@fletcher.com,2025-03-06,Port Richardmouth,14,1,Volleyball,Team Sports,22.99
439,181,18,2024-12-13,282.96,Clayton Johnson DDS,sbond@carter.com,2024-08-02,Foxview,10,2,Foam Roller,Fitness Equipment,21.5
440,181,18,2024-12-13,282.96,Clayton Johnson DDS,sbond@carter.com,2024-08-02,Foxview,5,2,Indoor Court Shoes,Footwear,74.99
441,181,18,2024-12-13,282.96,Clayton Johnson DDS,sbond@carter.com,2024-08-02,Foxview,22,2,Pickleball Paddle,Racquet Sports,44.99
442,182,14,2025-05-30,392.91,Christopher Johnson,alexanderrobert@hale-glover.org,2024-09-25,South Joshua,24,2,Tennis Balls (can),Racquet Sports,8.99
443,182,14,2025-05-30,392.91,Christopher Johnson,alexanderrobert@hale-glover.org,2024-09-25,South Joshua,5,3,Indoor Court Shoes,Footwear,74.99
444,182,14,2025-05-30,392.91,Christopher Johnson,alexanderrobert@hale-glover.org,2024-09-25,South Joshua,22,2,Pickleball Paddle,Racquet Sports,44.99
445,182,14,2025-05-30,392.91,Christopher Johnson,alexanderrobert@hale-glover.org,2024-09-25,South Joshua,17,2,Running Shorts,Apparel,29.99
446,183,34,2024-10-08,482.91,Kelly Ponce,ramirezjeffrey@hotmail.com,2024-05-04,Erinfort,22,2,Pickleball Paddle,Racquet Sports,44.99
447,183,34,2024-10-08,482.91,Kelly Ponce,ramirezjeffrey@hotmail.com,2024-05-04,Erinfort,5,3,Indoor Court Shoes,Footwear,74.99
448,183,34,2024-10-08,482.91,Kelly Ponce,ramirezjeffrey@hotmail.com,2024-05-04,Erinfort,8,3,Kettlebell - 20lb,Fitness Equipment,35.99
449,183,34,2024-10-08,482.91,Kelly Ponce,ramirezjeffrey@hotmail.com,2024-05-04,Erinfort,3,1,Cleats,Footwear,59.99
450,184,75,2025-06-12,49.97,Jonathan Williams,davidwood@tucker.net,2025-05-20,New Donald,27,1,Sweatband Set,Accessories,9.99
451,184,75,2025-06-12,49.97,Jonathan Williams,davidwood@tucker.net,2025-05-20,New Donald,20,1,Athletic Socks (3-pack),Apparel,14.99
452,184,75,2025-06-12,49.97,Jonathan Williams,davidwood@tucker.net,2025-05-20,New Donald,12,1,Soccer Ball,Team Sports,24.99
453,185,56,2024-04-07,50.0,Roger Garcia,jesse28@ruiz-harper.org,2024-02-15,South Joseph,6,2,Yoga Mat,Fitness Equipment,25.0
454,186,66,2025-02-01,124.95,Jonathan Evans,xhudson@landry.com,2024-11-19,Medinaberg,12,1,Soccer Ball,Team Sports,24.99
455,186,66,2025-02-01,124.95,Jonathan Evans,xhudson@landry.com,2024-11-19,Medinaberg,27,3,Sweatband Set,Accessories,9.99
456,186,66,2025-02-01,124.95,Jonathan Evans,xhudson@landry.com,2024-11-19,Medinaberg,15,1,Lacrosse Stick,Team Sports,69.99
457,187,35,2024-11-02,114.97,Sharon Dennis,dmatthews@acosta-nichols.com,2024-04-09,Annettemouth,17,1,Running Shorts,Apparel,29.99
458,187,35,2024-11-02,114.97,Sharon Dennis,dmatthews@acosta-nichols.com,2024-04-09,Annettemouth,11,2,Basketball,Team Sports,29.99
459,187,35,2024-11-02,114.97,Sharon Dennis,dmatthews@acosta-nichols.com,2024-04-09,Annettemouth,6,1,Yoga Mat,Fitness Equipment,25.0
460,188,65,2025-05-29,104.95,Hannah Vargas,qmolina@hotmail.com,2024-06-12,North Stephen,17,2,Running Shorts,Apparel,29.99
461,188,65,2025-05-29,104.95,Hannah Vargas,qmolina@hotmail.com,2024-06-12,North Stephen,20,3,Athletic Socks (3-pack),Apparel,14.99
462,189,1,2025-04-16,79.99,Nicole Morris,donnahiggins@yahoo.com,2024-02-19,Lake Victoria,21,1,Tennis Racket,Racquet Sports,79.99
463,190,1,2024-04-10,214.94,Nicole Morris,donnahiggins@yahoo.com,2024-02-19,Lake Victoria,23,2,Badminton Set,Racquet Sports,39.99
464,190,1,2024-04-10,214.94,Nicole Morris,donnahiggins@yahoo.com,2024-02-19,Lake Victoria,18,3,Compression Shirt,Apparel,34.99
465,190,1,2024-04-10,214.94,Nicole Morris,donnahiggins@yahoo.com,2024-02-19,Lake Victoria,11,1,Basketball,Team Sports,29.99
466,191,57,2024-02-08,287.95,Ms. Denise Knight DDS,tyleringram@hoover-daniels.com,2023-12-11,Stephenburgh,13,1,Football,Team Sports,27.99
467,191,57,2024-02-08,287.95,Ms. Denise Knight DDS,tyleringram@hoover-daniels.com,2023-12-11,Stephenburgh,1,2,Running Shoes,Footwear,89.99
468,191,57,2024-02-08,287.95,Ms. Denise Knight DDS,tyleringram@hoover-daniels.com,2023-12-11,Stephenburgh,19,2,Sports Bra,Apparel,39.99
469,192,32,2024-05-01,134.97,Joshua David,juliejohnson@gmail.com,2024-03-24,Lake Adrian,22,3,Pickleball Paddle,Racquet Sports,44.99
470,193,41,2025-02-19,259.92,Wendy Harris,josephhicks@alexander.com,2024-08-19,Derektown,16,3,Soccer Jersey,Apparel,49.99
471,193,41,2025-02-19,259.92,Wendy Harris,josephhicks@alexander.com,2024-08-19,Derektown,23,2,Badminton Set,Racquet Sports,39.99
472,193,41,2025-02-19,259.92,Wendy Harris,josephhicks@alexander.com,2024-08-19,Derektown,27,3,Sweatband Set,Accessories,9.99
473,194,68,2024-03-29,653.91,Travis Collins,shawnlee@gmail.com,2023-12-30,New Rebeccafurt,15,3,Lacrosse Stick,Team Sports,69.99
474,194,68,2024-03-29,653.91,Travis Collins,shawnlee@gmail.com,2023-12-30,New Rebeccafurt,13,3,Football,Team Sports,27.99
475,194,68,2024-03-29,653.91,Travis Collins,shawnlee@gmail.com,2023-12-30,New Rebeccafurt,9,3,Adjustable Dumbbells,Fitness Equipment,119.99
476,195,12,2023-11-16,29.99,Heather Baker,rasmusseneric@yahoo.com,2023-10-02,Boothton,11,1,Basketball,Team Sports,29.99
477,196,69,2024-04-05,314.96,Kevin Wise,epearson@lin-keith.com,2024-02-05,Watsontown,17,1,Running Shorts,Apparel,29.99
478,196,69,2024-04-05,314.96,Kevin Wise,epearson@lin-keith.com,2024-02-05,Watsontown,4,3,Trail Running Shoes,Footwear,94.99
479,197,99,2024-02-29,314.93,Brian Nicholson,carterangela@hotmail.com,2023-07-24,Port David,12,2,Soccer Ball,Team Sports,24.99
480,197,99,2024-02-29,314.93,Brian Nicholson,carterangela@hotmail.com,2023-07-24,Port David,5,3,Indoor Court Shoes,Footwear,74.99
481,197,99,2024-02-29,314.93,Brian Nicholson,carterangela@hotmail.com,2023-07-24,Port David,7,2,Resistance Bands Set,Fitness Equipment,19.99
482,198,90,2024-11-11,133.96,Diana Sanchez,rlong@warren.com,2024-09-19,Roblesport,13,3,Football,Team Sports,27.99
483,198,90,2024-11-11,133.96,Diana Sanchez,rlong@warren.com,2024-09-19,Roblesport,16,1,Soccer Jersey,Apparel,49.99
484,199,16,2024-10-06,54.98,Lisa Middleton,ericahall@yahoo.com,2023-08-16,Alexanderborough,20,2,Athletic Socks (3-pack),Apparel,14.99
485,199,16,2024-10-06,54.98,Lisa Middleton,ericahall@yahoo.com,2023-08-16,Alexanderborough,6,1,Yoga Mat,Fitness Equipment,25.0
486,200,86,2025-03-27,484.92,Kelsey Chan,emilywest@gmail.com,2025-02-25,Christinaburgh,3,3,Cleats,Footwear,59.99
487,200,86,2025-03-27,484.92,Kelsey Chan,emilywest@gmail.com,2025-02-25,Christinaburgh,22,3,Pickleball Paddle,Racquet Sports,44.99
488,200,86,2025-03-27,484.92,Kelsey Chan,emilywest@gmail.com,2025-02-25,Christinaburgh,2,1,Cross-Training Shoes,Footwear,79.99
489,200,86,2025-03-27,484.92,Kelsey Chan,emilywest@gmail.com,2025-02-25,Christinaburgh,1,1,Running Shoes,Footwear,89.99
490,201,6,2025-03-09,137.96,Jeffery Martin,rodgerszachary@sanders.com,2024-07-22,Rebeccaberg,22,1,Pickleball Paddle,Racquet Sports,44.99
491,201,6,2025-03-09,137.96,Jeffery Martin,rodgerszachary@sanders.com,2024-07-22,Rebeccaberg,5,1,Indoor Court Shoes,Footwear,74.99
492,201,6,2025-03-09,137.96,Jeffery Martin,rodgerszachary@sanders.com,2024-07-22,Rebeccaberg,24,2,Tennis Balls (can),Racquet Sports,8.99
493,202,29,2025-02-02,369.95,Daniel Brennan,bennettmario@gmail.com,2023-12-25,Deannahaven,1,3,Running Shoes,Footwear,89.99
494,202,29,2025-02-02,369.95,Daniel Brennan,bennettmario@gmail.com,2023-12-25,Deannahaven,16,2,Soccer Jersey,Apparel,49.99
495,203,39,2025-03-13,79.98,Kimberly Barry,nicole77@gmail.com,2024-10-03,Port Kimberly,23,2,Badminton Set,Racquet Sports,39.99
496,204,74,2024-11-12,289.96,Larry Freeman,hilllauren@marshall.com,2023-09-22,Perryberg,6,1,Yoga Mat,Fitness Equipment,25.0
497,204,74,2024-11-12,289.96,Larry Freeman,hilllauren@marshall.com,2023-09-22,Perryberg,22,1,Pickleball Paddle,Racquet Sports,44.99
498,204,74,2024-11-12,289.96,Larry Freeman,hilllauren@marshall.com,2023-09-22,Perryberg,1,2,Running Shoes,Footwear,89.99
499,204,74,2024-11-12,289.96,Larry Freeman,hilllauren@marshall.com,2023-09-22,Perryberg,23,1,Badminton Set,Racquet Sports,39.99
500,205,37,2024-11-24,149.98,Dustin Rivas,qgraham@hotmail.com,2024-03-03,Henryport,6,2,Yoga Mat,Fitness Equipment,25.0
501,205,37,2024-11-24,149.98,Dustin Rivas,qgraham@hotmail.com,2024-03-03,Henryport,27,1,Sweatband Set,Accessories,9.99
502,205,37,2024-11-24,149.98,Dustin Rivas,qgraham@hotmail.com,2024-03-03,Henryport,1,1,Running Shoes,Footwear,89.99
503,206,51,2025-03-23,299.96,Angelica Payne,garrisonkaitlin@gmail.com,2024-04-13,Lake Emilymouth,3,2,Cleats,Footwear,59.99
504,206,51,2025-03-23,299.96,Angelica Payne,garrisonkaitlin@gmail.com,2024-04-13,Lake Emilymouth,1,2,Running Shoes,Footwear,89.99
505,207,52,2024-11-06,189.94,Deborah Anderson,alexis33@gmail.com,2024-07-15,Thompsonstad,17,2,Running Shorts,Apparel,29.99
506,207,52,2024-11-06,189.94,Deborah Anderson,alexis33@gmail.com,2024-07-15,Thompsonstad,19,3,Sports Bra,Apparel,39.99
507,207,52,2024-11-06,189.94,Deborah Anderson,alexis33@gmail.com,2024-07-15,Thompsonstad,27,1,Sweatband Set,Accessories,9.99
508,208,43,2025-01-17,259.94,Kevin Baker,jasmine28@hotmail.com,2024-07-31,Annetteborough,17,2,Running Shorts,Apparel,29.99
509,208,43,2025-01-17,259.94,Kevin Baker,jasmine28@hotmail.com,2024-07-31,Annetteborough,7,2,Resistance Bands Set,Fitness Equipment,19.99
510,208,43,2025-01-17,259.94,Kevin Baker,jasmine28@hotmail.com,2024-07-31,Annetteborough,2,2,Cross-Training Shoes,Footwear,79.99
511,209,21,2023-07-15,209.97,Christopher Hughes,lvalenzuela@yahoo.com,2023-07-01,West Sandrafort,15,3,Lacrosse Stick,Team Sports,69.99
512,210,33,2025-01-26,347.94,Kyle Hardin,ericwoods@reyes.com,2023-10-31,Port Gregoryfurt,2,3,Cross-Training Shoes,Footwear,79.99
513,210,33,2025-01-26,347.94,Kyle Hardin,ericwoods@reyes.com,2023-10-31,Port Gregoryfurt,8,3,Kettlebell - 20lb,Fitness Equipment,35.99
514,211,94,2025-04-11,94.98,Tracy Hayes,lbest@gmail.com,2025-04-06,South Colleenfort,21,1,Tennis Racket,Racquet Sports,79.99
515,211,94,2025-04-11,94.98,Tracy Hayes,lbest@gmail.com,2025-04-06,South Colleenfort,20,1,Athletic Socks (3-pack),Apparel,14.99
516,212,23,2024-08-17,314.91,Richard Goodman,rgamble@yahoo.com,2024-01-14,North Kellystad,18,3,Compression Shirt,Apparel,34.99
517,212,23,2024-08-17,314.91,Richard Goodman,rgamble@yahoo.com,2024-01-14,North Kellystad,7,3,Resistance Bands Set,Fitness Equipment,19.99
518,212,23,2024-08-17,314.91,Richard Goodman,rgamble@yahoo.com,2024-01-14,North Kellystad,16,3,Soccer Jersey,Apparel,49.99
519,213,34,2024-06-14,414.93,Kelly Ponce,ramirezjeffrey@hotmail.com,2024-05-04,Erinfort,1,3,Running Shoes,Footwear,89.99
520,213,34,2024-06-14,414.93,Kelly Ponce,ramirezjeffrey@hotmail.com,2024-05-04,Erinfort,3,1,Cleats,Footwear,59.99
521,213,34,2024-06-14,414.93,Kelly Ponce,ramirezjeffrey@hotmail.com,2024-05-04,Erinfort,7,2,Resistance Bands Set,Fitness Equipment,19.99
522,213,34,2024-06-14,414.93,Kelly Ponce,ramirezjeffrey@hotmail.com,2024-05-04,Erinfort,22,1,Pickleball Paddle,Racquet Sports,44.99
523,214,20,2024-07-19,317.94,John Davis,ramirezkyle@gmail.com,2023-12-13,Port David,14,1,Volleyball,Team Sports,22.99
524,214,20,2024-07-19,317.94,John Davis,ramirezkyle@gmail.com,2023-12-13,Port David,23,1,Badminton Set,Racquet Sports,39.99
525,214,20,2024-07-19,317.94,John Davis,ramirezkyle@gmail.com,2023-12-13,Port David,21,3,Tennis Racket,Racquet Sports,79.99
526,214,20,2024-07-19,317.94,John Davis,ramirezkyle@gmail.com,2023-12-13,Port David,20,1,Athletic Socks (3-pack),Apparel,14.99
527,215,6,2025-02-28,344.94,Jeffery Martin,rodgerszachary@sanders.com,2024-07-22,Rebeccaberg,1,3,Running Shoes,Footwear,89.99
528,215,6,2025-02-28,344.94,Jeffery Martin,rodgerszachary@sanders.com,2024-07-22,Rebeccaberg,12,3,Soccer Ball,Team Sports,24.99
529,216,87,2025-03-14,454.95,Victor Montoya,nealcrystal@gmail.com,2024-12-20,North Don,15,1,Lacrosse Stick,Team Sports,69.99
530,216,87,2025-03-14,454.95,Victor Montoya,nealcrystal@gmail.com,2024-12-20,North Don,4,3,Trail Running Shoes,Footwear,94.99
531,216,87,2025-03-14,454.95,Victor Montoya,nealcrystal@gmail.com,2024-12-20,North Don,5,1,Indoor Court Shoes,Footwear,74.99
532,216,87,2025-03-14,454.95,Victor Montoya,nealcrystal@gmail.com,2024-12-20,North Don,6,1,Yoga Mat,Fitness Equipment,25.0
533,217,2,2025-03-02,274.91,Amy Murphy,colin87@aguilar.com,2025-01-01,Port Brendachester,7,3,Resistance Bands Set,Fitness Equipment,19.99
534,217,2,2025-03-02,274.91,Amy Murphy,colin87@aguilar.com,2025-01-01,Port Brendachester,21,2,Tennis Racket,Racquet Sports,79.99
535,217,2,2025-03-02,274.91,Amy Murphy,colin87@aguilar.com,2025-01-01,Port Brendachester,27,3,Sweatband Set,Accessories,9.99
536,217,2,2025-03-02,274.91,Amy Murphy,colin87@aguilar.com,2025-01-01,Port Brendachester,25,1,Squash Goggles,Racquet Sports,24.99
537,218,40,2025-04-08,160.95,Laura Lam,mphelps@hotmail.com,2024-08-27,Port Cherylland,13,2,Football,Team Sports,27.99
538,218,40,2025-04-08,160.95,Laura Lam,mphelps@hotmail.com,2024-08-27,Port Cherylland,18,3,Compression Shirt,Apparel,34.99
539,219,84,2025-01-23,79.98,Paige Sanchez,iwang@gmail.com,2024-10-19,Port James,23,2,Badminton Set,Racquet Sports,39.99
540,220,38,2025-03-03,448.92,Erin Harper,mathewsdavid@owens.com,2024-01-04,North Paulstad,20,1,Athletic Socks (3-pack),Apparel,14.99
541,220,38,2025-03-03,448.92,Erin Harper,mathewsdavid@owens.com,2024-01-04,North Paulstad,13,3,Football,Team Sports,27.99
542,220,38,2025-03-03,448.92,Erin Harper,mathewsdavid@owens.com,2024-01-04,North Paulstad,1,3,Running Shoes,Footwear,89.99
543,220,38,2025-03-03,448.92,Erin Harper,mathewsdavid@owens.com,2024-01-04,North Paulstad,2,1,Cross-Training Shoes,Footwear,79.99
544,221,62,2024-10-02,195.94,Victor Gay,johnsonrobyn@yahoo.com,2024-04-12,North Stephaniefurt,9,1,Adjustable Dumbbells,Fitness Equipment,119.99
545,221,62,2024-10-02,195.94,Victor Gay,johnsonrobyn@yahoo.com,2024-04-12,North Stephaniefurt,27,3,Sweatband Set,Accessories,9.99
546,221,62,2024-10-02,195.94,Victor Gay,johnsonrobyn@yahoo.com,2024-04-12,North Stephaniefurt,14,2,Volleyball,Team Sports,22.99
547,222,62,2025-03-31,291.94,Victor Gay,johnsonrobyn@yahoo.com,2024-04-12,North Stephaniefurt,8,1,Kettlebell - 20lb,Fitness Equipment,35.99
548,222,62,2025-03-31,291.94,Victor Gay,johnsonrobyn@yahoo.com,2024-04-12,North Stephaniefurt,14,2,Volleyball,Team Sports,22.99
549,222,62,2025-03-31,291.94,Victor Gay,johnsonrobyn@yahoo.com,2024-04-12,North Stephaniefurt,16,1,Soccer Jersey,Apparel,49.99
